6.660108604601956911e-04,1.525009544785211211e-08,2.592081077821594063e-13,6.578128117605084364e-15,-1.688719809298124971e-28,-4.611319088743758254e-19,-2.127560281678948013e-28
6.649015202497308508e-04,1.510784353893917009e-08,1.493530762225197675e-14,1.381425447582408628e-15,-6.221092620809239461e-30,-1.535966237184479913e-19,8.190404249060035047e-31
6.535946048651613931e-04,2.174858692568949348e-13,1.230246637570973732e-35,3.941823384823439223e-36,2.646785313051244471e-71,-1.734042401427836211e-42,-7.276913532734322187e-72
6.507701908783551734e-04,9.204542586034826705e-10,5.359782375012056285e-13,6.321983464017595620e-15,-3.402014952356302517e-28,1.872836905767178418e-19,1.403230392936564257e-28
6.563440919097808957e-04,1.187556149824782379e-08,6.518528085194212030e-13,2.337257949890190102e-14,-2.884923201853860175e-27,2.547027187124817410e-18,4.300345740129093467e-30
6.540869940074685784e-04,6.928082273848769963e-09,2.434040415975632728e-13,7.214069468400113756e-15,4.321968313393305360e-30,3.257228349980421956e-19,-3.022664753745908170e-28
6.648872594121896110e-04,1.493130114577753319e-08,4.005474689048241415e-16,2.677054767681563701e-18,-5.628577284080946287e-35,-3.252737986596099771e-22,6.720558972553250071e-35
8.759772287244408685e-04,3.401503694205142186e-07,1.919014306753170269e-35,2.073103426570727717e-35,4.134775052488139636e-70,1.208939797733453827e-38,3.834365856890593969e-72
6.574694119787059679e-04,5.142310907789323747e-09,1.153413933897091175e-16,1.167851000422559626e-17,3.564971620066282288e-34,-3.611408103576316177e-22,2.379621715625923880e-34
6.527909752519797486e-04,8.753932248311492257e-12,5.963631418773604470e-15,6.322052362555448460e-16,-1.194467512511741275e-30,1.856911485481375376e-21,2.831069355210466240e-31
7.174098341434198252e-04,8.749111149563131495e-08,5.203151975983845520e-36,2.265221117247896461e-36,7.731718937909158659e-72,6.532702765561422424e-40,8.358510342127235964e-73
6.647857505653056390e-04,1.579243855235037753e-08,3.018559792106030404e-14,3.083516083862013689e-15,2.793063857131745687e-29,-6.896539180522406112e-20,1.024058490499077710e-29
6.587015394221950974e-04,1.169103483174344621e-08,7.907640890622617441e-13,5.719257207687886039e-14,-6.671774134514871661e-27,-5.475122274334408893e-18,-1.016959626710675307e-26
6.654884594553950577e-04,1.570581629002839180e-08,2.565736549989517030e-18,2.343682002613152422e-19,8.237141674469588603e-38,-1.725104375897170136e-23,1.620028237384309307e-37
6.534431972048416202e-04,3.354274248725058463e-14,4.673607065601464202e-16,5.735800754325291947e-18,-2.562615552255119479e-34,-8.656556417700432231e-25,-1.500768675749105586e-34
6.553588366054344336e-04,3.958903134350329095e-09,5.099880166109218267e-14,2.350388377873275386e-15,2.515641231711124894e-29,-5.075437689464426602e-20,-5.416566803314476927e-30
6.856699409835082058e-04,4.295979897400632008e-08,6.851377473180798674e-40,4.366152561435465980e-41,3.978876423342853570e-81,5.807184819236763059e-45,-6.418314917805051696e-81
6.580185089266393436e-04,6.026583619434718917e-09,8.860002665755121241e-14,4.567888675811959543e-16,-2.662046755558119192e-30,-2.275418301860176559e-20,-1.165389381006292845e-30
6.566682744973584458e-04,4.446795124265658506e-09,3.913824960786525934e-15,1.387051746926076977e-16,6.440360913184681831e-32,-5.601149847961466970e-21,-7.935033947448579499e-32
6.550316324627257838e-04,1.880984060786478098e-09,1.162811027066343415e-37,3.579066695582029573e-38,-1.730295970792414749e-75,-1.478506420972243173e-42,1.528789247297483551e-75
6.657568150638713085e-04,1.606614609497025713e-08,1.100841149997443335e-17,9.330551854310509663e-19,-1.512104302419355079e-36,-1.138923681063114787e-22,2.579881255445977531e-36
6.762097378947510423e-04,3.014705517858868424e-08,2.016386848277765270e-16,1.223418291098737579e-17,-5.522902668682456727e-34,-1.931022304478613499e-21,2.533909578946875600e-34
6.647674618480500655e-04,1.467943347770425103e-08,4.745025460598337247e-18,2.507100569987757304e-18,8.357589683429202866e-36,2.723610551841185809e-22,-2.219289456866392823e-36
6.665959257097075347e-04,1.716428668088595157e-08,3.303976852663839377e-21,1.731803187950261264e-22,-2.953557792642233600e-44,1.572168738297810262e-27,-1.276254475067823151e-43
6.619164070898307271e-04,1.070779888543773785e-08,4.740450667731591245e-16,1.848005386433328705e-17,7.776776481242059305e-34,-6.554611209553967731e-22,-1.544990367820428708e-33
6.589017775174061840e-04,1.407862260739344157e-08,1.150758926572085048e-12,5.121610099440897194e-15,2.810094992190162262e-28,-4.837245978455992819e-19,-2.750121247372207298e-28
6.700991253634457079e-04,2.365331155023523957e-08,6.365716631092516742e-14,2.899736437327370719e-15,2.267697486984795174e-29,-3.019387935379519360e-19,3.221593050335601981e-29
6.540709595938868585e-04,6.270817862795181887e-10,5.005475076855999452e-14,4.519118703398868736e-16,-2.121974896265282140e-30,1.119334969898841782e-20,3.418270104897414116e-31
6.616552793702282654e-04,4.902618219631285797e-10,6.620818702827429058e-12,1.205483218311501550e-13,-1.070572299678511131e-25,-2.541238637365595202e-18,-1.170780078153786697e-26
6.691067049863783436e-04,1.773484153924298723e-08,1.145956118384478336e-12,2.414995266590121186e-14,3.078206365455870291e-27,-1.778923897391714646e-18,2.581693279213173933e-27
6.635983798125190533e-04,6.418974486825288003e-09,2.912384955299969323e-12,6.703207283617469840e-14,-9.021972600758107301e-28,-3.408384704024275126e-18,-2.960375331301283753e-26
6.676643255049722562e-04,1.552254203927910716e-08,2.125860238341424968e-12,7.328227672451253511e-14,-2.845045094478730882e-26,-8.871305840104020596e-18,5.215194161157082662e-27
6.767571238124540488e-04,3.018969110573091257e-08,4.614075539678501427e-13,1.131225361873290884e-14,-7.027583247453022700e-28,-1.873295873569853122e-18,-4.172079889384348360e-28
6.621488131298132549e-04,4.070557960683507679e-09,1.350229562981040244e-11,2.105397483305713666e-13,-3.535810235322507991e-25,-1.080222836793459582e-17,-3.149414787969368504e-26
6.952518046122527218e-04,5.412462805669668349e-08,3.865627775971192367e-16,7.977063981976201752e-17,-1.062766348027337662e-32,-5.498092410464244696e-22,-9.125539680980658586e-33
6.695902328237315036e-04,6.855080264223853651e-09,1.267044104391102787e-12,2.366110940917112267e-14,-3.017100806644006950e-27,-1.886172035038372046e-18,-2.771491206183014415e-27
6.526235599800334422e-04,2.517590491965304311e-09,1.689007900497488038e-12,2.852160683351769860e-14,-1.854915429548963135e-27,-1.430007834142326941e-18,5.978907778866094068e-27
6.615303133925337295e-04,3.179756564339637097e-10,5.878849262856720948e-12,7.893334910838185930e-14,-4.153244056797653663e-26,1.406607470777924936e-18,3.415008472316028256e-26
6.803852256665715147e-04,2.903043929126071635e-08,1.025967553199831190e-12,4.333887174642276605e-14,2.232589193568612537e-27,-2.615607824869266878e-18,8.861767277671096110e-27
6.990415720125647738e-04,5.503786034260833114e-08,2.868054836163113408e-12,1.204769752636726840e-13,-7.079679186078112581e-26,-2.801240407239349572e-17,-1.773541640621893525e-27
6.911303603022295444e-04,2.633071038817104890e-08,3.572109583630867508e-12,1.332465032764760750e-13,-2.452647487986690071e-26,-1.801843314422454621e-17,-8.859539099140212701e-26
6.595202001843557737e-04,5.630404847357089092e-11,1.028966097594439404e-12,4.986547788995104158e-15,-4.351396764966128428e-29,3.302132849101016047e-20,3.545306012044058986e-28
6.664415758281274065e-04,1.525779353693575714e-08,4.882055627974714551e-12,8.537429113432320596e-14,-5.503203170921661120e-26,-9.995802472778026335e-18,-3.074005199368736077e-27
6.697456336574260285e-04,2.094416010213552496e-09,1.125225562918312572e-11,8.207713728497271415e-14,-7.745662133712967578e-26,3.349781684042007485e-18,1.490404736567562658e-26
6.824602505894651616e-04,1.900903731314188028e-08,6.203815889879197385e-13,2.713874004124391816e-14,5.321807199125102794e-28,-1.521739369958008618e-18,-3.480942742819115512e-27
6.596325536385584491e-04,5.843929123626344410e-09,6.918494429083407650e-15,5.389377794342573010e-16,-1.036039053007808958e-30,-4.119092004726537304e-20,9.808490620340783806e-32
6.648783281876994959e-04,1.787123369294506389e-09,8.391531993355135590e-12,1.449847169665795424e-13,-1.058475766278079595e-25,-5.698609065797439894e-18,-1.198784232095601995e-25
6.703791947233574740e-04,1.536519556715964102e-08,3.906187485430975015e-12,1.256727047331692454e-13,-6.033430255179649315e-26,-1.101237753386487061e-17,-6.413175795952022594e-26
6.574547179522933441e-04,7.688259487768209719e-09,1.488178859487869233e-12,3.897561896973739121e-14,-4.634123236484275039e-27,-1.409574270957408679e-18,8.163132133098744227e-27
6.692038017479869528e-04,1.556757941189954478e-08,8.638265649197525773e-12,2.713516407354978678e-13,-4.152500551552510210e-25,-3.383433943426401459e-17,1.267608919831242519e-26
6.633602952761856551e-04,9.291822323230425534e-09,1.253082578922945260e-14,3.914251373295334497e-15,-9.889206612456022718e-30,-1.770138681819463764e-19,-2.556752106588453595e-29
6.797077707754571206e-04,1.651292957270661429e-08,1.321822366625404681e-11,2.686339067785638379e-13,-8.451841589727979191e-26,-2.183081680915247008e-17,4.991009357123691686e-25
6.708867486858287061e-04,1.631539945437262226e-08,4.907745954218414379e-12,1.582339069849473555e-13,-1.054608143929916839e-25,-1.494346097016897492e-17,9.122388915084148630e-26
